id,source_account,source_party,tweet,sentiment
1436452040499159040,Karl_Lauterbach,SPD,@Herakles66 @ProChangeTeam @FestbaumL @Bibliophilius1 @Karl_Lauterbach Wie wird denn das Ergebnis dadurch verzerrt?! Das Spiel doch keine Rolle für die Berechnung der Wirksamkeit 🤷‍♂️,NEUTRAL
1348930167989817088,dieLinke,LINKE,@morgenmagazin @CSU @Bild @nzz @dieLinke Bürger fordern erneut eine Debatte über:  PKW-Maut-Debakel; Schutzkleidung-Debakel (Anfang Corona); geschlossene Krankenhäuser; eingestellte Intensiv-Bettenfinanzierung; Test-Debakel; Kühlketten-Debakel und vieles mehr! Die #BTWahl2021 wird es richten😡🔚👍,NEGATIVE
1377139850906725888,Markus_Soeder,CDU_CSU,"@Markus_Soeder Vorschlag am Rande, lasst doch bitte den Impfstoff von Aldi und Lidl besorgen, die können das wenigstens und können auch transportieren ohne das etwas schief geht. Nicht immer versprechen und jammern handeln!!!",NEGATIVE
1380296069687442944,Markus_Soeder,CDU_CSU,@Markus_Soeder @D4L123 Das ist ja auch das Schlimme: Man öffnet sehenden Auges...🤔,NEGATIVE
1474678940228801024,spdbt,SPD,"@spdbt In jedem Fall sollte man nicht dem SPD - Kanzler glauben, das wissen wir ja jetzt. Also Bälle flach halten. Und vielleicht ein bisschen schämen...u.a. für so einen lächerlichen Tweet. Aber für Sie gibt es ja keine roten Linien.... 😉",NEGATIVE
1367809705729490944,dieLinke,LINKE,"Das EINZIGE was diese Frau* kann, ist es rechtmäßig gewählten Ministerpräsidenten aus Thüringen, den Blumenstrauß vor die Füße zu schmeißen 🤣🤣🤣😂😂 @dieLinke @fdp @SusanneHennig @AfD 💙 #Politikversagen @cducsubt  https://t.co/PfZj6mjLR2",NEGATIVE
1406903701491663104,cducsubt,CDU_CSU,@phoenix_de @cducsubt @CDU @CSU Und für dieses Programm hat die CDU/CSU solange gebraucht? Zukunftsvisionen? Fehlanzeige!,NEGATIVE
1389556030149905920,CDU,CDU_CSU,@GustavAHorn @CDU @nurdiespd Und #ohnefdp oder?,NEUTRAL
1475092578173427968,Ricarda_Lang,GRUENE,@berlinerzeitung @Ricarda_Lang @diegruenen Ex Studentin= gar keine Qualifikationen!,NEUTRAL
1412349499817840896,Karl_Lauterbach,SPD,@ThomasPietsch6 @Karl_Lauterbach Was passiert denn dann? 😨,NEUTRAL
1372942396896468992,fdp,FDP,"@KatjaSuding @fdp @fdpbt Den Bildungsförderalismus mit Kleinstaaterei gleichzusetzen, obwohl dieser die Unterschiede im Wettbewerb und damit Erfolge und auch Misserfolge aufzeigt, ist naiv in Anbetracht des absehbaren Gleichschrittes auf Niveau derer, die im Wettbewerb schlecht aussahen und aussehen.",NEGATIVE
1424773189796762112,dieLinke,LINKE,"@Islieb @dieLinke Auf denen, die da draußen fröhlich Polonäse tanzten, während andere in völliger Isolation ihr Leben schützen und total vereinsamten, und die jetzt laut nach Solidarität schreien, hacke ich rum. Wobei ich das nicht rumhacken nennen würde. Ich habe einen unbändigen Zorn auf die!",NEGATIVE
1447591513022737920,OlafScholz,SPD,"Legalisiert Marihuana jetzt!   @OlafScholz, @Larsklingbeil, @EskenSaskia, @KuehniKev, @c_lindner, @ABaerbock, @Wissing  Kopieren, Einfügen, Neuen Tweet schreiben! Unsere Forderung nach #Legalisierung soll auch gehört werden!",NEUTRAL
1465361554275282944,JuliaKloeckner,CDU_CSU,"@JuliaKloeckner Ähm, der geschäftsführende Gesundheitsminister entstammt deiner Partei. Ich weiß, dass kann man bei so viel Inaktivität seinerseits schon vergessen. Vor der eigenen Tür kehren...",NEGATIVE
1403765815690857984,c_lindner,FDP,@DigitalerC @c_lindner @ABaerbock um das Phänomen #Baerbock zu verstehen 👇  https://t.co/O4YcEa6f3F  https://t.co/pxDCjCWEwU,NEUTRAL
1449293170295119872,spdbt,SPD,"@Jonathan_Happ @VQuaschning @spdbt @Die_Gruenen @fdp Quatsch. Mindestens 25 Millionen Autos werden 2030 Verbrenner sein, eher 30 Millionen. Daher brauchen wir die e - fuels fuer die Verbrenner.",NEUTRAL
1346106162714989056,larsklingbeil,SPD,"@BahnkundenV @BMVI @AndiScheuer @CSU Also die SPD findet das nicht schlimm. Die hat sogar die 2,8 Mrd. Euro für das A3-ÄPP freigegeben. @larsklingbeil @EskenSaskia",NEUTRAL
1423929510173498880,jensspahn,CDU_CSU,@Zombmoehre @EckertDo @jensspahn @rki_de @pfizer_de @BMG_Bund @hendrikstreeck Vor allen Dingen wichtig fuer Ungeimpfte,NEUTRAL
1469261302107450880,Alice_Weidel,AFD,"@Alice_Weidel Alles Gute, Frau Weidel!",POSITIVE
1379835900218212096,CDU,CDU_CSU,Corona in Offenbach: Viele Kinder infiziert - Kitas wieder in Notbetreuung #CoronaVirusDE #COVID19 #Corona @Karl_Lauterbach @RegSprecher @RegBerlin #b117 #Kitaszu #Kitas #twlz #BildungAberSicher #Schulen @SenBJF @spdde @CDU  @gew_bund @Leopoldina   https://t.co/7M55scQkAZ,NEGATIVE
1376530773763842048,Karl_Lauterbach,SPD,"@Karl_Lauterbach (5) Oder abschließend anders gefragt: Was raten Sie vorsichtigen (Risikogruppe-) Eltern, die wissen, dass in der Klasse ihres Kindes sich nur gut die Hälfte der Kinder testen lässt.  #PraesenzpflichtAussetzen",NEUTRAL
1436037363407405056,ArminLaschet,CDU_CSU,#klartext @ArminLaschet  Sie Lügenbaron!,NEGATIVE
1435346017487101952,fdp,FDP,"@pleasebenottrue @Cetonia__aurata @GirkeHanjo @KonstantinKuhle @c_lindner @fdp @fdpbt Nein, aber eine völlig unsinnige Privilegierung.",NEGATIVE
1408148310997848064,jensspahn,CDU_CSU,"@jensspahn Hätten wir Februar 2021, dann wäre das eine wirklich gute Leistung. So ist das ein Zeichen des Fehlversagens. Tritt endlich zurück.",NEGATIVE
1461760194506022912,c_lindner,FDP,@RAinDiercks @Stina2312 @spdde @fdp @Die_Gruenen @CDU @CSU @c_lindner reicht das bisherige Versagen nicht. Wir brauchen erst ein eigenes Bergamo. Die Grundlage dafür wurde gestern geschaffen. #Egalwelle,NEGATIVE
1464254584843550976,Karl_Lauterbach,SPD,"@Karl_Lauterbach Ich sehe eine Unvereinbarkeit zwischen den Aussagen „Durchbricht die Immunabwehr der Impfung“ und „Boostern hilft“. Es war eigentlich klar, dass irgendwann eine Version auftaucht, gegen die die Urtyp-Impfstoffe schlechter wirken. Diese müssen nun angepasst werden.",NEUTRAL
1396472506215715072,fdp,FDP,@JoMeils @MarcoBuschmann @Wissing @fdp Beispiele?,NEUTRAL
1424768539706248960,dieLinke,LINKE,"@dieLinke @SusanneHennig Ich habe immer links gewählt, aber ob ich dies auch diesmal tue ist fraglich. Die Realitätsferne ist zerstörend. Solange Leute das sagen haben,die noch nie gearbeitet haben ist wahrscheinlich eine andere Partei wähl barer",NEGATIVE
1379675891257736960,cem_oezdemir,GRUENE,"@TKNO13 @emilthedk @cem_oezdemir Keine der Demos hat für einen signifikanten Anstieg der Infektionen gesorgt. Nach einem Jahr Pandemie weiß man immer noch nicht, wie hoch die Gefahr einer Übertragung im Freien ist.",NEUTRAL
1420313733209932032,Markus_Soeder,CDU_CSU,@HBraun @Markus_Soeder @jensspahn ? Warum geht das in anderen Ländern?,NEUTRAL
1397841023859047936,JoanaCotar,AFD,"@JoanaCotar Die Indische Variante kommt, so sicher wie das Amen in der Kirche. Schaut euch bitte England an. Dann nicht Geimpft ist ein Risiko. Ich bin geimpft da ich starkes Asthma habe. Ich würde es aber jedem Empfehlen",NEUTRAL
1405826195669893120,Karl_Lauterbach,SPD,"@gsignstudios @AnnaWol72142016 @schwabe007 @BIDeutschland @Karl_Lauterbach dann beleg es mal in D sind 4 4 Kinder gestorben &amp; die hatten, Vor Erkrankungen damit willst du das nutzen Risiko recht fertigen ? weniger als 0,001% mussten im KH behandelt werden  0,00002 % sind mit oder an Corona verstorben. damit willst du das Experiment befürworten ?",NEGATIVE
1418186944429924096,larsklingbeil,SPD,@larsklingbeil Kandidieren sie etwa auch?,NEUTRAL
1428499494933570048,Karl_Lauterbach,SPD,@mausefalle18564 @Karl_Lauterbach Wenn du das sagst🤣🤣🥴 wird  zu  100%  stimmen.,NEUTRAL
1460570805469860096,OlafScholz,SPD,@Viva_la_vita_0 @OlafScholz Es wird keinen Distanzunterricht geben. Die heilige Kuh Präsenz ist wichtiger als Kinderleben,NEGATIVE
1471060338007290112,rbrinkhaus,CDU_CSU,"""Es gibt kein richtiges Leben im falschen."" Was sind das für Zeiten, in denen nun schon Fraktionsvorsitzende der #Union den Kapitalismuskritiker #Adorno zitieren? @rbrinkhaus #Bundestag #Regierungserklärung",NEUTRAL
1369321094272998912,c_lindner,FDP,"@phoenix_de @fdp @c_lindner lange nicht in der Situation sind, den Lockdown zu beenden, dass wir mit dem Impfen längst noch nicht die entsprechenden Fortschritte gemacht haben, die dazu nötig wären (die FDP selbst weist doch ständig darauf hin - wie passt das zusammen??), sondern weiterhin beides nötig ist.",NEGATIVE
1445346290683023104,spdde,SPD,"@_danielheim @OlafScholz @fdp @Die_Gruenen @spdde @neos_eu Ich vermisse Dänemark und Schweden in der Liste. Und ich zahle lieber ein paar mehr Steuern und andere solidarische Abgaben, wenn der Staat dafür eine gescheite Absicherung fürs Gemeinwohl schafft.",NEGATIVE
1380195608670129920,fdp,FDP,"@Lovis_Lex @n_roettgen @cducsubt Und @fdp @c_lindner ..ich schaue hin, wie ihr Euch positioniert, wie ihr als Mitglieder des Bundestages und Mitglieder der Landesregierung agiert.",NEUTRAL
1360246960138187008,c_lindner,FDP,@AnneWillTalk @OlafScholz @ABaerbock @Markus_Soeder @c_lindner @MelAmann @DasErste Gähn.,NEUTRAL
1377213620019470080,ArminLaschet,CDU_CSU,"Herr MP @ArminLaschet sie glauben, sie müssen sich nicht belehren lassen? Genau das ist allerdings die Kernkompetenz einer guten Führungskraft, sie hört zu, sie ist offen für Ratschläge, sie lernt dazu.  Ich bin entsetzt über ihren Auftritt bei Markus Lanz.",NEGATIVE
1399599108856365056,HBraun,CDU_CSU,"@HBraun Glauben Sie eigentlich wirklich noch selber, was Sie verlautbaren? Das würde mir ernsthaft Sorge über den intellektuellen Zustand des Kanzleramtes machen.",NEGATIVE
1384972492067024896,Karl_Lauterbach,SPD,@RAinDiercks @Karl_Lauterbach Der ist ja bald eh hinfällig. Für morgen liegen wir bei um die 40.000 Neuinfektionen. Da wird die Inzidenz natürlich mit steigen.,NEUTRAL
1458575662411928064,Markus_Soeder,CDU_CSU,@docbrandenburg @Markus_Soeder Was für eine trottelige Aussage.,NEGATIVE
1390321974224867072,AfDimBundestag,AFD,"@souzo1910 @AfDimBundestag @StBrandner Leider bist du schon gefangen im Hamsterrad, nur erkennst du es nicht.",NEGATIVE
1458484107558768896,ArminLaschet,CDU_CSU,"@HoldiHood @werner_oesch @Herbert_Diess @ArminLaschet @OlafScholz @andreasscheuer @ABaerbock Aber nur kurzzeitig und für kürzere Strecken, das weglassen geht nicht. Längere Transportwege wie sie z.B. beim Import entstehen würden sind da nicht drin.",NEUTRAL
1409483299207122944,Karl_Lauterbach,SPD,@Karl_Lauterbach Ab wann?,NEUTRAL
1359533159394722048,OlafScholz,SPD,@katarinabarley @GrueneBundestag @OlafScholz In welchem Land haben Sie nochmal Justizminister gelernt? Nordkorea?,NEUTRAL
1379486071969492992,JoanaCotar,AFD,@sensenmann2706 @JoanaCotar Nicht der Einzige..,NEUTRAL
1428647309718475008,jensspahn,CDU_CSU,@jensspahn @moritz_oppelt @SteffenBilger @MBiadaczMdB #Spahnmussweg  nur noch unerträglich dieser Mann .,NEGATIVE
1438976625119478016,Die_Gruenen,GRUENE,"@LuisHanemann @SchuermannChris @spdberlin @spdde @Die_Gruenen @dieLinke Das war ein Verlustgeschäft, da gibt es nix schön zu reden. Und #R2G seinem Gelaber treu bleiben will, werden die neu gekauften Wohnungen wohl weit unter Marktwert angeboten werden...Find ich ja OK. Soll ja jeder in der Hauptstadt an der Spree leben dürfen....",NEGATIVE
1471847063377829888,_FriedrichMerz,CDU_CSU,@PapaSmurf0815 @c_lindner @_FriedrichMerz @CDU @fdp Träumen Sie weiter.,NEGATIVE
1393609382873734912,fdp,FDP,Surealer Auftritt von @c_lindner auf @FDP Parteitag. Mit welcher real existierenden #Partei möchte eine #Koalition oder will er die einfache #Mehrheit holen? Um #Egoisten kann es einsam werden. Wohin wurde  Deutschlands #Reichtum verteilt? Ohne soziale Politik keine #Freiheit,NEGATIVE
1436457565391671040,Karl_Lauterbach,SPD,"@Halil7714 @Kaleva87952915 @isabellnino @ZwitscherbTwitt @Karl_Lauterbach Wenn sie jemanden anfahren, gibt es auch öfters Zwangseinweisungen, nämlich ins Gefängnis",NEGATIVE
1404452356679406080,b_riexinger,LINKE,"@b_riexinger @CDU Wer fordert das? Lassen Sie dieses Lügen und die Verunsicherung. Es wird von einer Ergänzung geredet,nicht von einer Ablösung",NEGATIVE
1364176351981408000,Karl_Lauterbach,SPD,@Karl_Lauterbach Auch von mir alles gut zum Geburtstag 🌹,POSITIVE
1428792163811406080,ArminLaschet,CDU_CSU,"@CDU @ArminLaschet Ihr hattet 16 Jahre Zeit, und das fällt euch 4 Wochen vor der BTW ein?  https://t.co/cdJmBoCWxL",NEUTRAL
1387107389065862912,Tino_Chrupalla,AFD,@Tino_Chrupalla Schwätzer.,NEGATIVE
1366019281209671936,SusanneHennig,LINKE,@maklerpals @123buzios @Ralf_Stegner @dieLinke @Janine_Wissler @SusanneHennig @CDU Da sympathisiert mal wieder ein echter Faschist mit Massenmördern. #niewiederSozialismus  https://t.co/QqLVpsDOuq,NEGATIVE
1345761286777351936,ArminLaschet,CDU_CSU,@BachmannRudi @kuhnmo @ArminLaschet Nein.  Der kann nur Karneval.,NEUTRAL
1428265337338880000,Karl_Lauterbach,SPD,@Karl_Lauterbach 😂😂😂👍  klappt es nicht den Dreck nach Afghanistan zu schicken?,NEGATIVE
1404203372547292928,HeikoMaas,SPD,"@MikkiKur @HeikoMaas @yairlapid @Gabi_Ashkenazi Apartheid? Du weisst doch nicht mal, was das überhaupt ist, Du Schmock!",NEGATIVE
1382735713679053056,jensspahn,CDU_CSU,"@Bjrn468080681 @jensspahn Wo hat das funktioniert? Sorry, Ihre Argumentation ist nicht stringent. Man sieht es daran, dass Sie wieder beleidigend werden. Setzen Sie mal NoCovid in bestimmten urbanen Bereichen um! Viel Vergnügen dabei! Wo finden denn die Infektionen statt? Die Stadt Köln hat es präsentiert",NEGATIVE
1474036055766671104,Karl_Lauterbach,SPD,"@Karl_Lauterbach Ich fänd es für die Kampagne hilfreich,wenn die Bildwelt endlich der Hauptrisikogruppe angepasst wird u so ein Bewusstsein für die individuelle Betroffenheit gefördert wird. Je älter,umso wichtiger die Impfung! Bilder der Gruppe u20 wiegen die Risikogruppe in falscher Sicherheit.",NEUTRAL
1458426703706010112,Markus_Soeder,CDU_CSU,@Karl_Lauterbach War es nicht @Markus_Soeder der nach den MP Konferenzen als Erster einen eigenen Weg verkündete? Jetzt will er das bayrische Elend der Ampel in die Schuhe schieben!,NEGATIVE
1463266993486896896,_FriedrichMerz,CDU_CSU,@_FriedrichMerz Als Bettvorleger zum Parteivorsitz? Opportunisten wie Sie werden die CDU nicht retten.,NEGATIVE
1454179374895336960,KathaSchulze,GRUENE,@Jordnt4 @KathaSchulze Was meinen Sie mit krank werden?   Quelle RKI? Die wissen nicht mal wie viele geimpft sind!  https://t.co/bCBUIVjrlG,NEUTRAL
1351854810321051904,Karl_Lauterbach,SPD,"@Karl_Lauterbach Wenn 1 Lehrer 1 Covid hat, denkt er nicht über ihren Dreisatz nach, sondern liegt mit Fieber und Husten im Bett. Wenn er präsymptomatisch infektiös ist und Abstand hält, passiert was?",NEUTRAL
1414257664721293056,dieLinke,LINKE,"@HupgensJo @dieLinke @berlindirekt @Janine_Wissler Rauch mal weniger, das geht böse aufs Hirn.  https://t.co/tknZkwlLEV",NEGATIVE
1405954918842880000,Karl_Lauterbach,SPD,@Karl_Lauterbach Warum gibt es keine Impfung gegen Lauterbach?,NEGATIVE
1461269747434242048,KonstantinKuhle,FDP,"@KonstantinKuhle Hoffe, Sie können lesen und diesen Text verstehen.  https://t.co/VYrI4hi9IX Wenn Sie ohne Not Werkzeuge zur Eindämmung der Pandemie verwerfen, klebt das Blut zukünftiger Verstorbener auch an Ihren Händen.",NEGATIVE
1363260530765550080,HeikoMaas,SPD,"@HeikoMaas Ich frage mich, warum dann Millionen in unser Land wollen, wenn bei uns angeblich alles so rassistisch ist?",NEGATIVE
1442461759017831936,CDU,CDU_CSU,Das erklärt natürlich warum die @spdde den #Osten rot gemacht und die @CDU  viele Mandate verloren hat… #btw21 #laschet #cdu,NEGATIVE
1384143355777478912,GoeringEckardt,GRUENE,@konopka_p @Max842R @fdp @c_lindner @annewill @GoeringEckardt Was für nen extremer Unfug. Das Problem der Pandemie immer nocg nicht verstanden uff,NEGATIVE
1382703273073840128,Karl_Lauterbach,SPD,"@KemmerichThL @Karl_Lauterbach Es geht nicht darum, dass Sport gesund ist, sondern dass das Risiko schwerer COVID-Erkrankungen dadurch wesentlich gesenkt wird. Und ja, das wusste man bisher nicht mit Sicherheit. Bitte künftig lesen, denken, twittern. (Oder es sein lassen.)",NEUTRAL
1373717776607674112,jensspahn,CDU_CSU,@Kaffeejunkie5 @derspiegel @jensspahn 🤣 ist das diese querdenker aluhut fraktion? Die nach Quellenanfrage direkt beleidigt sind. Okay 🤗,NEGATIVE
1345688945980559104,ArminLaschet,CDU_CSU,"@zeitonline @PaulZiemiak @ArminLaschet Etwas aus der Blume: Ach du liebe Zeit, jetzt holt man wieder die Spiegel aus der Tasche. Kennt ihr etwas angelehnt, an ein Märchen Schneewittchen ""Spieglein Spieglein an der Wand, wer ist der größte im ganz...?""",NEGATIVE
1350610781671481088,katjakipping,LINKE,"@oguenz @katjakipping Ich habe in ihrer Chronik gelesen und finde Pechvögel brauchen keine FFP2 Makse tragen und ""führt"" 🧔 zu mehr Gelassenheit.",NEUTRAL
1436618110275031040,Markus_Soeder,CDU_CSU,@CSU @Markus_Soeder Euch glaub ich kein Wort mehr!!! Unwählbar!  https://t.co/R1fGIgUsvy,NEGATIVE
1471774331084709888,jensspahn,CDU_CSU,"@Engel_Re @PaulZiemiak @TKuban96 @jensspahn Der hat noch viele weitere Leichen im Keller. Wird er jemals zur Verantwortung gezogen werden? Alleine nur die FF2 Masken, die nichts mit dem Schutz vor dem Virus zu tun haben. Wie viele Menschen sind eigentlich durch unsichere FF2 Masken gestorben? 😠👹",NEGATIVE
1441290876429509120,spdbt,SPD,"Für alle noch Unentschlossenen. Falls ihr wählt bei der #btw21 dann bitte die Partei, die am Ende für 🙈#Klimawandel #Klimaschutz #co2reduction #coronavirus #Digitalisierung #Grundrechte #Bildung  steht. @cducsubt @spdbt @Die_Gruenen @fdp @dieLinke 🙈🤷🏻‍♂️😅😇 Wen denn nun wählen?  https://t.co/qPgmOIj9fd",NEUTRAL
1439117443465626112,Die_Gruenen,GRUENE,"@CaroRackete @spdde @Die_Gruenen @LuetziBleibt Nur Kohleaustieg ist ja viel zu wenig. Die Welt, die Umwelt, die Natur, das Klima, alle braucht einen weltweiten(!) Ausstieg aus allen fossilen Brennstoffen, Nutzung und auch Förderung, bis 2025..",NEUTRAL
1409248689923792896,Markus_Soeder,CDU_CSU,@Grundwolf @JoanaCotar @Markus_Soeder Weil Somalia bekanntlich direkt an Deutschland grenzt.,NEUTRAL
1407216068372963072,CDU,CDU_CSU,"@francalehfeldt @KonnyR17 @CDU @ArminLaschet @Markus_Soeder Tja, und da wird so ein Aufwand betrieben, während SuS nahezu ungeschützt mit bis zu 30 Personen in einem Raum hocken. Der Adel und der Pöbel...",NEGATIVE
1464342655962332928,Karl_Lauterbach,SPD,"@ChristophGuetig @Karl_Lauterbach Nein, ich scheiß mir in die Hose vor der Impfung. Diese Angst. Lieber geh ich auf die Intensiv,sind ja genug Plätze frei. Die da liegen sind doch nur Faulenzer. Urlaub auf unsere Kosten",NEGATIVE
1424894177926689024,c_lindner,FDP,"@tobsn1995 @AlmanAlpaka @waswiller @SimonDent @c_lindner 1000 im Monat verdienst, aber nur 600 ausgibst, wirst Du reich.  Machst Du Schulden, um die Differenz von deinen 15k Ausgaben zu deinen 10k Einnahmen zu finanzieren, dauert es etwas länger bis Du bankrott bist. Auf alle Fälle hast Du danach noch mehr Ausgaben (Schulden zurück",NEUTRAL
1446910860576928000,Karl_Lauterbach,SPD,"@BjrnHartmann8 @Johann_v_d_Bron @Karl_Lauterbach @JanJosefLiefers Der Punkt ist eigentlich ein ganz anderer. Wenn es eine offizielle Impfpflicht gäbe, müsste der Staat in Haftung gehen bei Impfschäden.",NEUTRAL
1445324405865857024,Karl_Lauterbach,SPD,@JanDarkNelle @Karl_Lauterbach Natürlich nicht!,NEUTRAL
1465573079325848064,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Wichtigste Frage überhaupt!!!1!!1  Sterben grad noch Menschen? Haben Menschen gerade eventuell nichts zu Essen, auch in Deutschland?",NEGATIVE
1391102541656690944,Markus_Soeder,CDU_CSU,@Markus_Soeder Macron für Arme. Peinlich.,NEGATIVE
