id,source_account,source_party,tweet,sentiment
1377139850906725888,Markus_Soeder,CDU_CSU,"@Markus_Soeder Vorschlag am Rande, lasst doch bitte den Impfstoff von Aldi und Lidl besorgen, die können das wenigstens und können auch transportieren ohne das etwas schief geht. Nicht immer versprechen und jammern handeln!!!",NEGATIVE
1380296069687442944,Markus_Soeder,CDU_CSU,@Markus_Soeder @D4L123 Das ist ja auch das Schlimme: Man öffnet sehenden Auges...🤔,NEGATIVE
1474678940228801024,spdbt,SPD,"@spdbt In jedem Fall sollte man nicht dem SPD - Kanzler glauben, das wissen wir ja jetzt. Also Bälle flach halten. Und vielleicht ein bisschen schämen...u.a. für so einen lächerlichen Tweet. Aber für Sie gibt es ja keine roten Linien.... 😉",NEGATIVE
1369346032883162880,Die_Gruenen,GRUENE,Mao's🇨🇳 Kommunist China  Bericht zu Uiguren belegt: China begeht Völkermord im eigenen Land  https://t.co/HNVzLAZcd2  @AFDimBundestag @AFDBerlin @AFD @Die_Gruenen @spdde @CDU @CSU @dieLinke @fdpbt @MalteKaufmann  @BILD @ZDF @welt @zeitonline,NEGATIVE
1406903701491663104,cducsubt,CDU_CSU,@phoenix_de @cducsubt @CDU @CSU Und für dieses Programm hat die CDU/CSU solange gebraucht? Zukunftsvisionen? Fehlanzeige!,NEGATIVE
1372942396896468992,fdp,FDP,"@KatjaSuding @fdp @fdpbt Den Bildungsförderalismus mit Kleinstaaterei gleichzusetzen, obwohl dieser die Unterschiede im Wettbewerb und damit Erfolge und auch Misserfolge aufzeigt, ist naiv in Anbetracht des absehbaren Gleichschrittes auf Niveau derer, die im Wettbewerb schlecht aussahen und aussehen.",NEGATIVE
1424773189796762112,dieLinke,LINKE,"@Islieb @dieLinke Auf denen, die da draußen fröhlich Polonäse tanzten, während andere in völliger Isolation ihr Leben schützen und total vereinsamten, und die jetzt laut nach Solidarität schreien, hacke ich rum. Wobei ich das nicht rumhacken nennen würde. Ich habe einen unbändigen Zorn auf die!",NEGATIVE
1447591513022737920,OlafScholz,SPD,"Legalisiert Marihuana jetzt!   @OlafScholz, @Larsklingbeil, @EskenSaskia, @KuehniKev, @c_lindner, @ABaerbock, @Wissing  Kopieren, Einfügen, Neuen Tweet schreiben! Unsere Forderung nach #Legalisierung soll auch gehört werden!",NEUTRAL
1465361554275282944,JuliaKloeckner,CDU_CSU,"@JuliaKloeckner Ähm, der geschäftsführende Gesundheitsminister entstammt deiner Partei. Ich weiß, dass kann man bei so viel Inaktivität seinerseits schon vergessen. Vor der eigenen Tür kehren...",NEGATIVE
1403765815690857984,c_lindner,FDP,@DigitalerC @c_lindner @ABaerbock um das Phänomen #Baerbock zu verstehen 👇  https://t.co/O4YcEa6f3F  https://t.co/pxDCjCWEwU,NEUTRAL
1449293170295119872,spdbt,SPD,"@Jonathan_Happ @VQuaschning @spdbt @Die_Gruenen @fdp Quatsch. Mindestens 25 Millionen Autos werden 2030 Verbrenner sein, eher 30 Millionen. Daher brauchen wir die e - fuels fuer die Verbrenner.",NEUTRAL
1346106162714989056,larsklingbeil,SPD,"@BahnkundenV @BMVI @AndiScheuer @CSU Also die SPD findet das nicht schlimm. Die hat sogar die 2,8 Mrd. Euro für das A3-ÄPP freigegeben. @larsklingbeil @EskenSaskia",NEUTRAL
1423929510173498880,jensspahn,CDU_CSU,@Zombmoehre @EckertDo @jensspahn @rki_de @pfizer_de @BMG_Bund @hendrikstreeck Vor allen Dingen wichtig fuer Ungeimpfte,NEUTRAL
1469261302107450880,Alice_Weidel,AFD,"@Alice_Weidel Alles Gute, Frau Weidel!",POSITIVE
1376530773763842048,Karl_Lauterbach,SPD,"@Karl_Lauterbach (5) Oder abschließend anders gefragt: Was raten Sie vorsichtigen (Risikogruppe-) Eltern, die wissen, dass in der Klasse ihres Kindes sich nur gut die Hälfte der Kinder testen lässt.  #PraesenzpflichtAussetzen",NEUTRAL
1436037363407405056,ArminLaschet,CDU_CSU,#klartext @ArminLaschet  Sie Lügenbaron!,NEGATIVE
1435346017487101952,fdp,FDP,"@pleasebenottrue @Cetonia__aurata @GirkeHanjo @KonstantinKuhle @c_lindner @fdp @fdpbt Nein, aber eine völlig unsinnige Privilegierung.",NEGATIVE
1408148310997848064,jensspahn,CDU_CSU,"@jensspahn Hätten wir Februar 2021, dann wäre das eine wirklich gute Leistung. So ist das ein Zeichen des Fehlversagens. Tritt endlich zurück.",NEGATIVE
1464254584843550976,Karl_Lauterbach,SPD,"@Karl_Lauterbach Ich sehe eine Unvereinbarkeit zwischen den Aussagen „Durchbricht die Immunabwehr der Impfung“ und „Boostern hilft“. Es war eigentlich klar, dass irgendwann eine Version auftaucht, gegen die die Urtyp-Impfstoffe schlechter wirken. Diese müssen nun angepasst werden.",NEUTRAL
1396472506215715072,fdp,FDP,@JoMeils @MarcoBuschmann @Wissing @fdp Beispiele?,NEUTRAL
1424768539706248960,dieLinke,LINKE,"@dieLinke @SusanneHennig Ich habe immer links gewählt, aber ob ich dies auch diesmal tue ist fraglich. Die Realitätsferne ist zerstörend. Solange Leute das sagen haben,die noch nie gearbeitet haben ist wahrscheinlich eine andere Partei wähl barer",NEGATIVE
1378752773706149888,f_schaeffler,FDP,@f_schaeffler Gut wie er Geimpften Freiheit zurück gibt.,POSITIVE
1420313733209932032,Markus_Soeder,CDU_CSU,@HBraun @Markus_Soeder @jensspahn ? Warum geht das in anderen Ländern?,NEUTRAL
1397841023859047936,JoanaCotar,AFD,"@JoanaCotar Die Indische Variante kommt, so sicher wie das Amen in der Kirche. Schaut euch bitte England an. Dann nicht Geimpft ist ein Risiko. Ich bin geimpft da ich starkes Asthma habe. Ich würde es aber jedem Empfehlen",NEUTRAL
1405826195669893120,Karl_Lauterbach,SPD,"@gsignstudios @AnnaWol72142016 @schwabe007 @BIDeutschland @Karl_Lauterbach dann beleg es mal in D sind 4 4 Kinder gestorben &amp; die hatten, Vor Erkrankungen damit willst du das nutzen Risiko recht fertigen ? weniger als 0,001% mussten im KH behandelt werden  0,00002 % sind mit oder an Corona verstorben. damit willst du das Experiment befürworten ?",NEGATIVE
1418186944429924096,larsklingbeil,SPD,@larsklingbeil Kandidieren sie etwa auch?,NEUTRAL
1420059646346288896,spdde,SPD,"@spdde also ausser im Gemeinderat Mannheim - da nimmt man die Stimmen der afd gerne mit, wenns ohne nicht reich.  #spezialdemokraten",NEUTRAL
1428499494933570048,Karl_Lauterbach,SPD,@mausefalle18564 @Karl_Lauterbach Wenn du das sagst🤣🤣🥴 wird  zu  100%  stimmen.,NEUTRAL
1349311848760401920,Alice_Weidel,AFD,"@K_Plattform_f_R @morgenmagazin @BlackIcaruz Und der Journalismus im ÖRR hat sich bei dieser Gelegenheit, wenn man sie denn gewähren muss, leider auf die Bedeutung der Bühne beschränkt. Das hätte ich mir kritischer gewünscht, bei einem Beitrag von @Alice_Weidel wäre das nicht so schwer gewesen. Leider Hofberichterstattung.",NEGATIVE
1369321094272998912,c_lindner,FDP,"@phoenix_de @fdp @c_lindner lange nicht in der Situation sind, den Lockdown zu beenden, dass wir mit dem Impfen längst noch nicht die entsprechenden Fortschritte gemacht haben, die dazu nötig wären (die FDP selbst weist doch ständig darauf hin - wie passt das zusammen??), sondern weiterhin beides nötig ist.",NEGATIVE
1463186502217776896,Die_Gruenen,GRUENE,"@miramoto11 @CarstenBKK @KathaSchulze @Die_Gruenen @DJanecek Diese ""Quertreiber"" haben offensichtlich einen gefährlichen Einfluss auf die Politik.",NEGATIVE
1458744294542618880,Karl_Lauterbach,SPD,"@derspiegel Scholz versagt irgendwie, @Karl_Lauterbach, tun Sie etwas.",NEGATIVE
1380195608670129920,fdp,FDP,"@Lovis_Lex @n_roettgen @cducsubt Und @fdp @c_lindner ..ich schaue hin, wie ihr Euch positioniert, wie ihr als Mitglieder des Bundestages und Mitglieder der Landesregierung agiert.",NEUTRAL
1360246960138187008,c_lindner,FDP,@AnneWillTalk @OlafScholz @ABaerbock @Markus_Soeder @c_lindner @MelAmann @DasErste Gähn.,NEUTRAL
1412744289403159040,Karl_Lauterbach,SPD,"@EalaNicNaMara @Karl_Lauterbach Nicht doch; das Übergeilstneueste ist die sog. ""Andin-Variante"" aus Bolivien:  https://t.co/y0Y6oGeOsJ",POSITIVE
1399599108856365056,HBraun,CDU_CSU,"@HBraun Glauben Sie eigentlich wirklich noch selber, was Sie verlautbaren? Das würde mir ernsthaft Sorge über den intellektuellen Zustand des Kanzleramtes machen.",NEGATIVE
1384972492067024896,Karl_Lauterbach,SPD,@RAinDiercks @Karl_Lauterbach Der ist ja bald eh hinfällig. Für morgen liegen wir bei um die 40.000 Neuinfektionen. Da wird die Inzidenz natürlich mit steigen.,NEUTRAL
1425571007050419968,CDU,CDU_CSU,@artsykatsy @RadtkeMdEP @ArminLaschet @CDU Laschet mag halt einfach im Wurstwasser mitschwimmen ;),NEGATIVE
1458575662411928064,Markus_Soeder,CDU_CSU,@docbrandenburg @Markus_Soeder Was für eine trottelige Aussage.,NEGATIVE
1382660657447890944,_FriedrichMerz,CDU_CSU,"@neilpryde24 @technikjuli @SBrandenburg_ @WDRaktuell @PaulZiemiak @OlafScholz @KuehniKev @_FriedrichMerz Ich meinte nicht Olaf Scholz, ich fragte ob Herr Laschet trotz sinkender Umfragewerte keinen Stolz besitzt",NEUTRAL
1390321974224867072,AfDimBundestag,AFD,"@souzo1910 @AfDimBundestag @StBrandner Leider bist du schon gefangen im Hamsterrad, nur erkennst du es nicht.",NEGATIVE
1458484107558768896,ArminLaschet,CDU_CSU,"@HoldiHood @werner_oesch @Herbert_Diess @ArminLaschet @OlafScholz @andreasscheuer @ABaerbock Aber nur kurzzeitig und für kürzere Strecken, das weglassen geht nicht. Längere Transportwege wie sie z.B. beim Import entstehen würden sind da nicht drin.",NEUTRAL
1409483299207122944,Karl_Lauterbach,SPD,@Karl_Lauterbach Ab wann?,NEUTRAL
1462570881750900992,GrueneBundestag,GRUENE,"@scionescio @platz13 @kathabeck @GoeringEckardt @ManuelaRottman @MariaKlSchmeink @GrueneBundestag In der Aufarbeitung wird man sich der Frage zuwenden müssen - wieviel Infektion ist überhaupt kontrollierbar. Aktuell uninteressant - 850, 640, 569, 390 sind es nicht..",NEUTRAL
1359533159394722048,OlafScholz,SPD,@katarinabarley @GrueneBundestag @OlafScholz In welchem Land haben Sie nochmal Justizminister gelernt? Nordkorea?,NEUTRAL
1379486071969492992,JoanaCotar,AFD,@sensenmann2706 @JoanaCotar Nicht der Einzige..,NEUTRAL
1442899518253456896,ArminLaschet,CDU_CSU,@drumheadberlin @dcremer_ @SylviaPantel @ArminLaschet @BILD_Politik Laschet wird wie Merkel an seiner Position kleben.,NEGATIVE
1428647309718475008,jensspahn,CDU_CSU,@jensspahn @moritz_oppelt @SteffenBilger @MBiadaczMdB #Spahnmussweg  nur noch unerträglich dieser Mann .,NEGATIVE
1350438662291534080,jensspahn,CDU_CSU,@jensspahn @ArminLaschet @CDU Ihre sogenannte  „Frage“ war eine ganz offene Werbung für Laschet und in dieser Form grob unfair den anderen Kandidaten gegenüber. Das ist richtig schlechter Stil und unanständig.,NEGATIVE
1471847063377829888,_FriedrichMerz,CDU_CSU,@PapaSmurf0815 @c_lindner @_FriedrichMerz @CDU @fdp Träumen Sie weiter.,NEGATIVE
1393609382873734912,fdp,FDP,Surealer Auftritt von @c_lindner auf @FDP Parteitag. Mit welcher real existierenden #Partei möchte eine #Koalition oder will er die einfache #Mehrheit holen? Um #Egoisten kann es einsam werden. Wohin wurde  Deutschlands #Reichtum verteilt? Ohne soziale Politik keine #Freiheit,NEGATIVE
1436457565391671040,Karl_Lauterbach,SPD,"@Halil7714 @Kaleva87952915 @isabellnino @ZwitscherbTwitt @Karl_Lauterbach Wenn sie jemanden anfahren, gibt es auch öfters Zwangseinweisungen, nämlich ins Gefängnis",NEGATIVE
1404452356679406080,b_riexinger,LINKE,"@b_riexinger @CDU Wer fordert das? Lassen Sie dieses Lügen und die Verunsicherung. Es wird von einer Ergänzung geredet,nicht von einer Ablösung",NEGATIVE
1364176351981408000,Karl_Lauterbach,SPD,@Karl_Lauterbach Auch von mir alles gut zum Geburtstag 🌹,POSITIVE
1446857791973563904,Karl_Lauterbach,SPD,@fabiwunn @PeppermintPett6 @Karl_Lauterbach @JanJosefLiefers Im Gegensatz zu Ihnen. 🤡  Haben Sie Ihr 'Wissen' von der YouTube Universität?  #lasttweet,NEGATIVE
1428792163811406080,ArminLaschet,CDU_CSU,"@CDU @ArminLaschet Ihr hattet 16 Jahre Zeit, und das fällt euch 4 Wochen vor der BTW ein?  https://t.co/cdJmBoCWxL",NEUTRAL
1436055964021673984,ArminLaschet,CDU_CSU,#klartext  @ArminLaschet ist die #SchwarzeNull,NEGATIVE
1345761286777351936,ArminLaschet,CDU_CSU,@BachmannRudi @kuhnmo @ArminLaschet Nein.  Der kann nur Karneval.,NEUTRAL
1428265337338880000,Karl_Lauterbach,SPD,@Karl_Lauterbach 😂😂😂👍  klappt es nicht den Dreck nach Afghanistan zu schicken?,NEGATIVE
1382735713679053056,jensspahn,CDU_CSU,"@Bjrn468080681 @jensspahn Wo hat das funktioniert? Sorry, Ihre Argumentation ist nicht stringent. Man sieht es daran, dass Sie wieder beleidigend werden. Setzen Sie mal NoCovid in bestimmten urbanen Bereichen um! Viel Vergnügen dabei! Wo finden denn die Infektionen statt? Die Stadt Köln hat es präsentiert",NEGATIVE
1432285063006330880,CDU,CDU_CSU,"Die CDU hat es geschafft so viele Deutsche verarmen zu lassen, dass es denen egal ist, wenn von Enteignung, Linksruck etc. gefaselt wird.  Es wird nicht greifen, denn alle von links bis rechts haben die Schnauze voll von @CDU",NEGATIVE
1408144722149925120,jensspahn,CDU_CSU,@krustytheboss @jensspahn Verstehen sie nicht das bei der Osteopathie die Hauptsache das erspüren ist und dies durch Geräte bislang nicht bewiesen werden kann.Aber der Erfolg den ich täglich sehr überzeugt mich und meine Patienten.Was mich nervt sind die Vorurteile und Kollegen die keine 5Jahre Ausbildung,NEGATIVE
1474036055766671104,Karl_Lauterbach,SPD,"@Karl_Lauterbach Ich fänd es für die Kampagne hilfreich,wenn die Bildwelt endlich der Hauptrisikogruppe angepasst wird u so ein Bewusstsein für die individuelle Betroffenheit gefördert wird. Je älter,umso wichtiger die Impfung! Bilder der Gruppe u20 wiegen die Risikogruppe in falscher Sicherheit.",NEUTRAL
1458426703706010112,Markus_Soeder,CDU_CSU,@Karl_Lauterbach War es nicht @Markus_Soeder der nach den MP Konferenzen als Erster einen eigenen Weg verkündete? Jetzt will er das bayrische Elend der Ampel in die Schuhe schieben!,NEGATIVE
1349477934801814016,Die_Gruenen,GRUENE,"@pkbrln @n_roettgen @Die_Gruenen @fdp @CDU Bei den @Die_Gruenen sind sie wahrscheinlich not amused. Schwarz-grün unter Röttgen ist nun tot, das kostet sie 2-3 Ministerien gegenüber Jamaika.",NEGATIVE
1459126727150649088,spdde,SPD,"@ChrisWesselNI @VAMV_BV @fdp @spdde @Die_Gruenen @VAMVNRW @Stiftung4AE @vamv_hessen @VaMVDuesseldorf @VAMV_Berlin @DKHW_de @zff_amilie @diemias_ @diakonie @Frauenrat @vamv_e Das ist beim @VAMV_BV nachvollziehbar. Er ist ein Lobbyverband, dem es nicht um die Suche bestmöglicher Lösungen für Kinder geht, sondern ausschließlich darum, Privilegien erwachsener Menschen zu erhalten und deren Einnahmesituation zu verbessern. Kritische Debatten stören dabei.",NEGATIVE
1463266993486896896,_FriedrichMerz,CDU_CSU,@_FriedrichMerz Als Bettvorleger zum Parteivorsitz? Opportunisten wie Sie werden die CDU nicht retten.,NEGATIVE
1444047384728722944,CDU,CDU_CSU,"Videokommentar: ""Jetzt ist auch mal gut, Herr Laschet""  https://t.co/PJATgCHIRW via @tonline  @cducsubt,@CDU,@CSU, Welch reißerische Schlagzeilen,die jetzt unnütz sind. Fakt ist, dass knapp ein Viertel aller wahlberechtigten Deutschen ganz eindeutig A.Laschet als Kanzler wählten!",NEGATIVE
1454179374895336960,KathaSchulze,GRUENE,@Jordnt4 @KathaSchulze Was meinen Sie mit krank werden?   Quelle RKI? Die wissen nicht mal wie viele geimpft sind!  https://t.co/bCBUIVjrlG,NEUTRAL
1414257664721293056,dieLinke,LINKE,"@HupgensJo @dieLinke @berlindirekt @Janine_Wissler Rauch mal weniger, das geht böse aufs Hirn.  https://t.co/tknZkwlLEV",NEGATIVE
1442216455324507904,cem_oezdemir,GRUENE,"@AnneWillTalk @reinerhaseloff @larsklingbeil @Wissing @cem_oezdemir @WaltrautDunz Das nun wie auf einem Basar gehandelt wird und ein Wettlauf beginnt, wer am schnellsten mit wem eine Koalition bildet und Stimmen vereint, dass der dann den Kanzler stellt,  also das ist wirklich im höchsten Maße erschreckend.",NEGATIVE
1405954918842880000,Karl_Lauterbach,SPD,@Karl_Lauterbach Warum gibt es keine Impfung gegen Lauterbach?,NEGATIVE
1363260530765550080,HeikoMaas,SPD,"@HeikoMaas Ich frage mich, warum dann Millionen in unser Land wollen, wenn bei uns angeblich alles so rassistisch ist?",NEGATIVE
1384143355777478912,GoeringEckardt,GRUENE,@konopka_p @Max842R @fdp @c_lindner @annewill @GoeringEckardt Was für nen extremer Unfug. Das Problem der Pandemie immer nocg nicht verstanden uff,NEGATIVE
1382703273073840128,Karl_Lauterbach,SPD,"@KemmerichThL @Karl_Lauterbach Es geht nicht darum, dass Sport gesund ist, sondern dass das Risiko schwerer COVID-Erkrankungen dadurch wesentlich gesenkt wird. Und ja, das wusste man bisher nicht mit Sicherheit. Bitte künftig lesen, denken, twittern. (Oder es sein lassen.)",NEUTRAL
1373717776607674112,jensspahn,CDU_CSU,@Kaffeejunkie5 @derspiegel @jensspahn 🤣 ist das diese querdenker aluhut fraktion? Die nach Quellenanfrage direkt beleidigt sind. Okay 🤗,NEGATIVE
1442174115004121088,KuehniKev,SPD,@KuehniKev @LibanFa Auf weitere 4 Jahre Klassenverrat 👏🏽,NEGATIVE
1345688945980559104,ArminLaschet,CDU_CSU,"@zeitonline @PaulZiemiak @ArminLaschet Etwas aus der Blume: Ach du liebe Zeit, jetzt holt man wieder die Spiegel aus der Tasche. Kennt ihr etwas angelehnt, an ein Märchen Schneewittchen ""Spieglein Spieglein an der Wand, wer ist der größte im ganz...?""",NEGATIVE
1436618110275031040,Markus_Soeder,CDU_CSU,@CSU @Markus_Soeder Euch glaub ich kein Wort mehr!!! Unwählbar!  https://t.co/R1fGIgUsvy,NEGATIVE
1471774331084709888,jensspahn,CDU_CSU,"@Engel_Re @PaulZiemiak @TKuban96 @jensspahn Der hat noch viele weitere Leichen im Keller. Wird er jemals zur Verantwortung gezogen werden? Alleine nur die FF2 Masken, die nichts mit dem Schutz vor dem Virus zu tun haben. Wie viele Menschen sind eigentlich durch unsichere FF2 Masken gestorben? 😠👹",NEGATIVE
1441290876429509120,spdbt,SPD,"Für alle noch Unentschlossenen. Falls ihr wählt bei der #btw21 dann bitte die Partei, die am Ende für 🙈#Klimawandel #Klimaschutz #co2reduction #coronavirus #Digitalisierung #Grundrechte #Bildung  steht. @cducsubt @spdbt @Die_Gruenen @fdp @dieLinke 🙈🤷🏻‍♂️😅😇 Wen denn nun wählen?  https://t.co/qPgmOIj9fd",NEUTRAL
1374027880628376064,ArminLaschet,CDU_CSU,@ArminLaschet @BildungslandNRW  Lebenslanges Lernen. So wichtig.,NEUTRAL
1409248689923792896,Markus_Soeder,CDU_CSU,@Grundwolf @JoanaCotar @Markus_Soeder Weil Somalia bekanntlich direkt an Deutschland grenzt.,NEUTRAL
1464342655962332928,Karl_Lauterbach,SPD,"@ChristophGuetig @Karl_Lauterbach Nein, ich scheiß mir in die Hose vor der Impfung. Diese Angst. Lieber geh ich auf die Intensiv,sind ja genug Plätze frei. Die da liegen sind doch nur Faulenzer. Urlaub auf unsere Kosten",NEGATIVE
1424894177926689024,c_lindner,FDP,"@tobsn1995 @AlmanAlpaka @waswiller @SimonDent @c_lindner 1000 im Monat verdienst, aber nur 600 ausgibst, wirst Du reich.  Machst Du Schulden, um die Differenz von deinen 15k Ausgaben zu deinen 10k Einnahmen zu finanzieren, dauert es etwas länger bis Du bankrott bist. Auf alle Fälle hast Du danach noch mehr Ausgaben (Schulden zurück",NEUTRAL
1446910860576928000,Karl_Lauterbach,SPD,"@BjrnHartmann8 @Johann_v_d_Bron @Karl_Lauterbach @JanJosefLiefers Der Punkt ist eigentlich ein ganz anderer. Wenn es eine offizielle Impfpflicht gäbe, müsste der Staat in Haftung gehen bei Impfschäden.",NEUTRAL
1470322766515745024,KuehniKev,SPD,"Er war mal der rebellische Juso-Chef: Seit dem Wochenende ist @KuehniKev neuer SPD-Generalsekretär. Im Interview warnt er, die SPD dürfe nicht die gleichen Fehler wie die CDU machen. 🎧   https://t.co/FR8FiVxWfD",NEGATIVE
1465573079325848064,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Wichtigste Frage überhaupt!!!1!!1  Sterben grad noch Menschen? Haben Menschen gerade eventuell nichts zu Essen, auch in Deutschland?",NEGATIVE
1445328087437254912,Karl_Lauterbach,SPD,@Karl_Lauterbach Wichtigster Grund für Impfzögern ist bei mir dein ständiges werben für selbigen.   https://t.co/6IuyOuzi3a,NEGATIVE
1353059849370652928,jensspahn,CDU_CSU,@_kettboy @sextosempirikos @schnellenbachj @jensspahn So lange will aber dieses Mal keiner warten.,NEUTRAL
