id,source_account,source_party,tweet,sentiment
1369346032883162880,Die_Gruenen,GRUENE,Mao's🇨🇳 Kommunist China  Bericht zu Uiguren belegt: China begeht Völkermord im eigenen Land  https://t.co/HNVzLAZcd2  @AFDimBundestag @AFDBerlin @AFD @Die_Gruenen @spdde @CDU @CSU @dieLinke @fdpbt @MalteKaufmann  @BILD @ZDF @welt @zeitonline,NEGATIVE
1406903701491663104,cducsubt,CDU_CSU,@phoenix_de @cducsubt @CDU @CSU Und für dieses Programm hat die CDU/CSU solange gebraucht? Zukunftsvisionen? Fehlanzeige!,NEGATIVE
1389556030149905920,CDU,CDU_CSU,@GustavAHorn @CDU @nurdiespd Und #ohnefdp oder?,NEUTRAL
1475092578173427968,Ricarda_Lang,GRUENE,@berlinerzeitung @Ricarda_Lang @diegruenen Ex Studentin= gar keine Qualifikationen!,NEUTRAL
1412349499817840896,Karl_Lauterbach,SPD,@ThomasPietsch6 @Karl_Lauterbach Was passiert denn dann? 😨,NEUTRAL
1372942396896468992,fdp,FDP,"@KatjaSuding @fdp @fdpbt Den Bildungsförderalismus mit Kleinstaaterei gleichzusetzen, obwohl dieser die Unterschiede im Wettbewerb und damit Erfolge und auch Misserfolge aufzeigt, ist naiv in Anbetracht des absehbaren Gleichschrittes auf Niveau derer, die im Wettbewerb schlecht aussahen und aussehen.",NEGATIVE
1424773189796762112,dieLinke,LINKE,"@Islieb @dieLinke Auf denen, die da draußen fröhlich Polonäse tanzten, während andere in völliger Isolation ihr Leben schützen und total vereinsamten, und die jetzt laut nach Solidarität schreien, hacke ich rum. Wobei ich das nicht rumhacken nennen würde. Ich habe einen unbändigen Zorn auf die!",NEGATIVE
1447591513022737920,OlafScholz,SPD,"Legalisiert Marihuana jetzt!   @OlafScholz, @Larsklingbeil, @EskenSaskia, @KuehniKev, @c_lindner, @ABaerbock, @Wissing  Kopieren, Einfügen, Neuen Tweet schreiben! Unsere Forderung nach #Legalisierung soll auch gehört werden!",NEUTRAL
1346106162714989056,larsklingbeil,SPD,"@BahnkundenV @BMVI @AndiScheuer @CSU Also die SPD findet das nicht schlimm. Die hat sogar die 2,8 Mrd. Euro für das A3-ÄPP freigegeben. @larsklingbeil @EskenSaskia",NEUTRAL
1469261302107450880,Alice_Weidel,AFD,"@Alice_Weidel Alles Gute, Frau Weidel!",POSITIVE
1379835900218212096,CDU,CDU_CSU,Corona in Offenbach: Viele Kinder infiziert - Kitas wieder in Notbetreuung #CoronaVirusDE #COVID19 #Corona @Karl_Lauterbach @RegSprecher @RegBerlin #b117 #Kitaszu #Kitas #twlz #BildungAberSicher #Schulen @SenBJF @spdde @CDU  @gew_bund @Leopoldina   https://t.co/7M55scQkAZ,NEGATIVE
1436037363407405056,ArminLaschet,CDU_CSU,#klartext @ArminLaschet  Sie Lügenbaron!,NEGATIVE
1435346017487101952,fdp,FDP,"@pleasebenottrue @Cetonia__aurata @GirkeHanjo @KonstantinKuhle @c_lindner @fdp @fdpbt Nein, aber eine völlig unsinnige Privilegierung.",NEGATIVE
1461760194506022912,c_lindner,FDP,@RAinDiercks @Stina2312 @spdde @fdp @Die_Gruenen @CDU @CSU @c_lindner reicht das bisherige Versagen nicht. Wir brauchen erst ein eigenes Bergamo. Die Grundlage dafür wurde gestern geschaffen. #Egalwelle,NEGATIVE
1396472506215715072,fdp,FDP,@JoMeils @MarcoBuschmann @Wissing @fdp Beispiele?,NEUTRAL
1379675891257736960,cem_oezdemir,GRUENE,"@TKNO13 @emilthedk @cem_oezdemir Keine der Demos hat für einen signifikanten Anstieg der Infektionen gesorgt. Nach einem Jahr Pandemie weiß man immer noch nicht, wie hoch die Gefahr einer Übertragung im Freien ist.",NEUTRAL
1378752773706149888,f_schaeffler,FDP,@f_schaeffler Gut wie er Geimpften Freiheit zurück gibt.,POSITIVE
1420313733209932032,Markus_Soeder,CDU_CSU,@HBraun @Markus_Soeder @jensspahn ? Warum geht das in anderen Ländern?,NEUTRAL
1397841023859047936,JoanaCotar,AFD,"@JoanaCotar Die Indische Variante kommt, so sicher wie das Amen in der Kirche. Schaut euch bitte England an. Dann nicht Geimpft ist ein Risiko. Ich bin geimpft da ich starkes Asthma habe. Ich würde es aber jedem Empfehlen",NEUTRAL
1405826195669893120,Karl_Lauterbach,SPD,"@gsignstudios @AnnaWol72142016 @schwabe007 @BIDeutschland @Karl_Lauterbach dann beleg es mal in D sind 4 4 Kinder gestorben &amp; die hatten, Vor Erkrankungen damit willst du das nutzen Risiko recht fertigen ? weniger als 0,001% mussten im KH behandelt werden  0,00002 % sind mit oder an Corona verstorben. damit willst du das Experiment befürworten ?",NEGATIVE
1420059646346288896,spdde,SPD,"@spdde also ausser im Gemeinderat Mannheim - da nimmt man die Stimmen der afd gerne mit, wenns ohne nicht reich.  #spezialdemokraten",NEUTRAL
1460570805469860096,OlafScholz,SPD,@Viva_la_vita_0 @OlafScholz Es wird keinen Distanzunterricht geben. Die heilige Kuh Präsenz ist wichtiger als Kinderleben,NEGATIVE
1349311848760401920,Alice_Weidel,AFD,"@K_Plattform_f_R @morgenmagazin @BlackIcaruz Und der Journalismus im ÖRR hat sich bei dieser Gelegenheit, wenn man sie denn gewähren muss, leider auf die Bedeutung der Bühne beschränkt. Das hätte ich mir kritischer gewünscht, bei einem Beitrag von @Alice_Weidel wäre das nicht so schwer gewesen. Leider Hofberichterstattung.",NEGATIVE
1471060338007290112,rbrinkhaus,CDU_CSU,"""Es gibt kein richtiges Leben im falschen."" Was sind das für Zeiten, in denen nun schon Fraktionsvorsitzende der #Union den Kapitalismuskritiker #Adorno zitieren? @rbrinkhaus #Bundestag #Regierungserklärung",NEUTRAL
1445346290683023104,spdde,SPD,"@_danielheim @OlafScholz @fdp @Die_Gruenen @spdde @neos_eu Ich vermisse Dänemark und Schweden in der Liste. Und ich zahle lieber ein paar mehr Steuern und andere solidarische Abgaben, wenn der Staat dafür eine gescheite Absicherung fürs Gemeinwohl schafft.",NEGATIVE
1463186502217776896,Die_Gruenen,GRUENE,"@miramoto11 @CarstenBKK @KathaSchulze @Die_Gruenen @DJanecek Diese ""Quertreiber"" haben offensichtlich einen gefährlichen Einfluss auf die Politik.",NEGATIVE
1458744294542618880,Karl_Lauterbach,SPD,"@derspiegel Scholz versagt irgendwie, @Karl_Lauterbach, tun Sie etwas.",NEGATIVE
1380195608670129920,fdp,FDP,"@Lovis_Lex @n_roettgen @cducsubt Und @fdp @c_lindner ..ich schaue hin, wie ihr Euch positioniert, wie ihr als Mitglieder des Bundestages und Mitglieder der Landesregierung agiert.",NEUTRAL
1360246960138187008,c_lindner,FDP,@AnneWillTalk @OlafScholz @ABaerbock @Markus_Soeder @c_lindner @MelAmann @DasErste Gähn.,NEUTRAL
1377213620019470080,ArminLaschet,CDU_CSU,"Herr MP @ArminLaschet sie glauben, sie müssen sich nicht belehren lassen? Genau das ist allerdings die Kernkompetenz einer guten Führungskraft, sie hört zu, sie ist offen für Ratschläge, sie lernt dazu.  Ich bin entsetzt über ihren Auftritt bei Markus Lanz.",NEGATIVE
1412744289403159040,Karl_Lauterbach,SPD,"@EalaNicNaMara @Karl_Lauterbach Nicht doch; das Übergeilstneueste ist die sog. ""Andin-Variante"" aus Bolivien:  https://t.co/y0Y6oGeOsJ",POSITIVE
1399599108856365056,HBraun,CDU_CSU,"@HBraun Glauben Sie eigentlich wirklich noch selber, was Sie verlautbaren? Das würde mir ernsthaft Sorge über den intellektuellen Zustand des Kanzleramtes machen.",NEGATIVE
1425571007050419968,CDU,CDU_CSU,@artsykatsy @RadtkeMdEP @ArminLaschet @CDU Laschet mag halt einfach im Wurstwasser mitschwimmen ;),NEGATIVE
1458575662411928064,Markus_Soeder,CDU_CSU,@docbrandenburg @Markus_Soeder Was für eine trottelige Aussage.,NEGATIVE
1382660657447890944,_FriedrichMerz,CDU_CSU,"@neilpryde24 @technikjuli @SBrandenburg_ @WDRaktuell @PaulZiemiak @OlafScholz @KuehniKev @_FriedrichMerz Ich meinte nicht Olaf Scholz, ich fragte ob Herr Laschet trotz sinkender Umfragewerte keinen Stolz besitzt",NEUTRAL
1390321974224867072,AfDimBundestag,AFD,"@souzo1910 @AfDimBundestag @StBrandner Leider bist du schon gefangen im Hamsterrad, nur erkennst du es nicht.",NEGATIVE
1462570881750900992,GrueneBundestag,GRUENE,"@scionescio @platz13 @kathabeck @GoeringEckardt @ManuelaRottman @MariaKlSchmeink @GrueneBundestag In der Aufarbeitung wird man sich der Frage zuwenden müssen - wieviel Infektion ist überhaupt kontrollierbar. Aktuell uninteressant - 850, 640, 569, 390 sind es nicht..",NEUTRAL
1379486071969492992,JoanaCotar,AFD,@sensenmann2706 @JoanaCotar Nicht der Einzige..,NEUTRAL
1442899518253456896,ArminLaschet,CDU_CSU,@drumheadberlin @dcremer_ @SylviaPantel @ArminLaschet @BILD_Politik Laschet wird wie Merkel an seiner Position kleben.,NEGATIVE
1428647309718475008,jensspahn,CDU_CSU,@jensspahn @moritz_oppelt @SteffenBilger @MBiadaczMdB #Spahnmussweg  nur noch unerträglich dieser Mann .,NEGATIVE
1438976625119478016,Die_Gruenen,GRUENE,"@LuisHanemann @SchuermannChris @spdberlin @spdde @Die_Gruenen @dieLinke Das war ein Verlustgeschäft, da gibt es nix schön zu reden. Und #R2G seinem Gelaber treu bleiben will, werden die neu gekauften Wohnungen wohl weit unter Marktwert angeboten werden...Find ich ja OK. Soll ja jeder in der Hauptstadt an der Spree leben dürfen....",NEGATIVE
1350438662291534080,jensspahn,CDU_CSU,@jensspahn @ArminLaschet @CDU Ihre sogenannte  „Frage“ war eine ganz offene Werbung für Laschet und in dieser Form grob unfair den anderen Kandidaten gegenüber. Das ist richtig schlechter Stil und unanständig.,NEGATIVE
1436457565391671040,Karl_Lauterbach,SPD,"@Halil7714 @Kaleva87952915 @isabellnino @ZwitscherbTwitt @Karl_Lauterbach Wenn sie jemanden anfahren, gibt es auch öfters Zwangseinweisungen, nämlich ins Gefängnis",NEGATIVE
1364176351981408000,Karl_Lauterbach,SPD,@Karl_Lauterbach Auch von mir alles gut zum Geburtstag 🌹,POSITIVE
1446857791973563904,Karl_Lauterbach,SPD,@fabiwunn @PeppermintPett6 @Karl_Lauterbach @JanJosefLiefers Im Gegensatz zu Ihnen. 🤡  Haben Sie Ihr 'Wissen' von der YouTube Universität?  #lasttweet,NEGATIVE
1428792163811406080,ArminLaschet,CDU_CSU,"@CDU @ArminLaschet Ihr hattet 16 Jahre Zeit, und das fällt euch 4 Wochen vor der BTW ein?  https://t.co/cdJmBoCWxL",NEUTRAL
1387107389065862912,Tino_Chrupalla,AFD,@Tino_Chrupalla Schwätzer.,NEGATIVE
1436055964021673984,ArminLaschet,CDU_CSU,#klartext  @ArminLaschet ist die #SchwarzeNull,NEGATIVE
1366019281209671936,SusanneHennig,LINKE,@maklerpals @123buzios @Ralf_Stegner @dieLinke @Janine_Wissler @SusanneHennig @CDU Da sympathisiert mal wieder ein echter Faschist mit Massenmördern. #niewiederSozialismus  https://t.co/QqLVpsDOuq,NEGATIVE
1345761286777351936,ArminLaschet,CDU_CSU,@BachmannRudi @kuhnmo @ArminLaschet Nein.  Der kann nur Karneval.,NEUTRAL
1428265337338880000,Karl_Lauterbach,SPD,@Karl_Lauterbach 😂😂😂👍  klappt es nicht den Dreck nach Afghanistan zu schicken?,NEGATIVE
1404203372547292928,HeikoMaas,SPD,"@MikkiKur @HeikoMaas @yairlapid @Gabi_Ashkenazi Apartheid? Du weisst doch nicht mal, was das überhaupt ist, Du Schmock!",NEGATIVE
1382735713679053056,jensspahn,CDU_CSU,"@Bjrn468080681 @jensspahn Wo hat das funktioniert? Sorry, Ihre Argumentation ist nicht stringent. Man sieht es daran, dass Sie wieder beleidigend werden. Setzen Sie mal NoCovid in bestimmten urbanen Bereichen um! Viel Vergnügen dabei! Wo finden denn die Infektionen statt? Die Stadt Köln hat es präsentiert",NEGATIVE
1432285063006330880,CDU,CDU_CSU,"Die CDU hat es geschafft so viele Deutsche verarmen zu lassen, dass es denen egal ist, wenn von Enteignung, Linksruck etc. gefaselt wird.  Es wird nicht greifen, denn alle von links bis rechts haben die Schnauze voll von @CDU",NEGATIVE
1408144722149925120,jensspahn,CDU_CSU,@krustytheboss @jensspahn Verstehen sie nicht das bei der Osteopathie die Hauptsache das erspüren ist und dies durch Geräte bislang nicht bewiesen werden kann.Aber der Erfolg den ich täglich sehr überzeugt mich und meine Patienten.Was mich nervt sind die Vorurteile und Kollegen die keine 5Jahre Ausbildung,NEGATIVE
1458426703706010112,Markus_Soeder,CDU_CSU,@Karl_Lauterbach War es nicht @Markus_Soeder der nach den MP Konferenzen als Erster einen eigenen Weg verkündete? Jetzt will er das bayrische Elend der Ampel in die Schuhe schieben!,NEGATIVE
1349477934801814016,Die_Gruenen,GRUENE,"@pkbrln @n_roettgen @Die_Gruenen @fdp @CDU Bei den @Die_Gruenen sind sie wahrscheinlich not amused. Schwarz-grün unter Röttgen ist nun tot, das kostet sie 2-3 Ministerien gegenüber Jamaika.",NEGATIVE
1459126727150649088,spdde,SPD,"@ChrisWesselNI @VAMV_BV @fdp @spdde @Die_Gruenen @VAMVNRW @Stiftung4AE @vamv_hessen @VaMVDuesseldorf @VAMV_Berlin @DKHW_de @zff_amilie @diemias_ @diakonie @Frauenrat @vamv_e Das ist beim @VAMV_BV nachvollziehbar. Er ist ein Lobbyverband, dem es nicht um die Suche bestmöglicher Lösungen für Kinder geht, sondern ausschließlich darum, Privilegien erwachsener Menschen zu erhalten und deren Einnahmesituation zu verbessern. Kritische Debatten stören dabei.",NEGATIVE
1444047384728722944,CDU,CDU_CSU,"Videokommentar: ""Jetzt ist auch mal gut, Herr Laschet""  https://t.co/PJATgCHIRW via @tonline  @cducsubt,@CDU,@CSU, Welch reißerische Schlagzeilen,die jetzt unnütz sind. Fakt ist, dass knapp ein Viertel aller wahlberechtigten Deutschen ganz eindeutig A.Laschet als Kanzler wählten!",NEGATIVE
1454179374895336960,KathaSchulze,GRUENE,@Jordnt4 @KathaSchulze Was meinen Sie mit krank werden?   Quelle RKI? Die wissen nicht mal wie viele geimpft sind!  https://t.co/bCBUIVjrlG,NEUTRAL
1351854810321051904,Karl_Lauterbach,SPD,"@Karl_Lauterbach Wenn 1 Lehrer 1 Covid hat, denkt er nicht über ihren Dreisatz nach, sondern liegt mit Fieber und Husten im Bett. Wenn er präsymptomatisch infektiös ist und Abstand hält, passiert was?",NEUTRAL
1442216455324507904,cem_oezdemir,GRUENE,"@AnneWillTalk @reinerhaseloff @larsklingbeil @Wissing @cem_oezdemir @WaltrautDunz Das nun wie auf einem Basar gehandelt wird und ein Wettlauf beginnt, wer am schnellsten mit wem eine Koalition bildet und Stimmen vereint, dass der dann den Kanzler stellt,  also das ist wirklich im höchsten Maße erschreckend.",NEGATIVE
1461269747434242048,KonstantinKuhle,FDP,"@KonstantinKuhle Hoffe, Sie können lesen und diesen Text verstehen.  https://t.co/VYrI4hi9IX Wenn Sie ohne Not Werkzeuge zur Eindämmung der Pandemie verwerfen, klebt das Blut zukünftiger Verstorbener auch an Ihren Händen.",NEGATIVE
1442461759017831936,CDU,CDU_CSU,Das erklärt natürlich warum die @spdde den #Osten rot gemacht und die @CDU  viele Mandate verloren hat… #btw21 #laschet #cdu,NEGATIVE
1384143355777478912,GoeringEckardt,GRUENE,@konopka_p @Max842R @fdp @c_lindner @annewill @GoeringEckardt Was für nen extremer Unfug. Das Problem der Pandemie immer nocg nicht verstanden uff,NEGATIVE
1382703273073840128,Karl_Lauterbach,SPD,"@KemmerichThL @Karl_Lauterbach Es geht nicht darum, dass Sport gesund ist, sondern dass das Risiko schwerer COVID-Erkrankungen dadurch wesentlich gesenkt wird. Und ja, das wusste man bisher nicht mit Sicherheit. Bitte künftig lesen, denken, twittern. (Oder es sein lassen.)",NEUTRAL
1373717776607674112,jensspahn,CDU_CSU,@Kaffeejunkie5 @derspiegel @jensspahn 🤣 ist das diese querdenker aluhut fraktion? Die nach Quellenanfrage direkt beleidigt sind. Okay 🤗,NEGATIVE
1442174115004121088,KuehniKev,SPD,@KuehniKev @LibanFa Auf weitere 4 Jahre Klassenverrat 👏🏽,NEGATIVE
1345688945980559104,ArminLaschet,CDU_CSU,"@zeitonline @PaulZiemiak @ArminLaschet Etwas aus der Blume: Ach du liebe Zeit, jetzt holt man wieder die Spiegel aus der Tasche. Kennt ihr etwas angelehnt, an ein Märchen Schneewittchen ""Spieglein Spieglein an der Wand, wer ist der größte im ganz...?""",NEGATIVE
1350610781671481088,katjakipping,LINKE,"@oguenz @katjakipping Ich habe in ihrer Chronik gelesen und finde Pechvögel brauchen keine FFP2 Makse tragen und ""führt"" 🧔 zu mehr Gelassenheit.",NEUTRAL
1436618110275031040,Markus_Soeder,CDU_CSU,@CSU @Markus_Soeder Euch glaub ich kein Wort mehr!!! Unwählbar!  https://t.co/R1fGIgUsvy,NEGATIVE
1471774331084709888,jensspahn,CDU_CSU,"@Engel_Re @PaulZiemiak @TKuban96 @jensspahn Der hat noch viele weitere Leichen im Keller. Wird er jemals zur Verantwortung gezogen werden? Alleine nur die FF2 Masken, die nichts mit dem Schutz vor dem Virus zu tun haben. Wie viele Menschen sind eigentlich durch unsichere FF2 Masken gestorben? 😠👹",NEGATIVE
1441290876429509120,spdbt,SPD,"Für alle noch Unentschlossenen. Falls ihr wählt bei der #btw21 dann bitte die Partei, die am Ende für 🙈#Klimawandel #Klimaschutz #co2reduction #coronavirus #Digitalisierung #Grundrechte #Bildung  steht. @cducsubt @spdbt @Die_Gruenen @fdp @dieLinke 🙈🤷🏻‍♂️😅😇 Wen denn nun wählen?  https://t.co/qPgmOIj9fd",NEUTRAL
1439117443465626112,Die_Gruenen,GRUENE,"@CaroRackete @spdde @Die_Gruenen @LuetziBleibt Nur Kohleaustieg ist ja viel zu wenig. Die Welt, die Umwelt, die Natur, das Klima, alle braucht einen weltweiten(!) Ausstieg aus allen fossilen Brennstoffen, Nutzung und auch Förderung, bis 2025..",NEUTRAL
1374027880628376064,ArminLaschet,CDU_CSU,@ArminLaschet @BildungslandNRW  Lebenslanges Lernen. So wichtig.,NEUTRAL
1407216068372963072,CDU,CDU_CSU,"@francalehfeldt @KonnyR17 @CDU @ArminLaschet @Markus_Soeder Tja, und da wird so ein Aufwand betrieben, während SuS nahezu ungeschützt mit bis zu 30 Personen in einem Raum hocken. Der Adel und der Pöbel...",NEGATIVE
1424894177926689024,c_lindner,FDP,"@tobsn1995 @AlmanAlpaka @waswiller @SimonDent @c_lindner 1000 im Monat verdienst, aber nur 600 ausgibst, wirst Du reich.  Machst Du Schulden, um die Differenz von deinen 15k Ausgaben zu deinen 10k Einnahmen zu finanzieren, dauert es etwas länger bis Du bankrott bist. Auf alle Fälle hast Du danach noch mehr Ausgaben (Schulden zurück",NEUTRAL
1470322766515745024,KuehniKev,SPD,"Er war mal der rebellische Juso-Chef: Seit dem Wochenende ist @KuehniKev neuer SPD-Generalsekretär. Im Interview warnt er, die SPD dürfe nicht die gleichen Fehler wie die CDU machen. 🎧   https://t.co/FR8FiVxWfD",NEGATIVE
1445324405865857024,Karl_Lauterbach,SPD,@JanDarkNelle @Karl_Lauterbach Natürlich nicht!,NEUTRAL
1445328087437254912,Karl_Lauterbach,SPD,@Karl_Lauterbach Wichtigster Grund für Impfzögern ist bei mir dein ständiges werben für selbigen.   https://t.co/6IuyOuzi3a,NEGATIVE
1353059849370652928,jensspahn,CDU_CSU,@_kettboy @sextosempirikos @schnellenbachj @jensspahn So lange will aber dieses Mal keiner warten.,NEUTRAL
1392096164208579072,spdde,SPD,@spdde @OlafScholz Übernehmen die Vermieter dann auch noch die Stromkosten die steigen? Und die steigenden Benzinkosten?,NEUTRAL
1461686720370511872,c_lindner,FDP,"@c_lindner „Falsch hört nicht auf, falsch zu sein, nur weil die Mehrheit daran beteiligt ist.“  Leo Tolstoi  https://t.co/TJzTzEn53W",NEGATIVE
1391102541656690944,Markus_Soeder,CDU_CSU,@Markus_Soeder Macron für Arme. Peinlich.,NEGATIVE
1371254967315656960,fdp,FDP,"@MarcoBuschmann @fdp Zu Punkt 3 wuerde ich mich nicht  so weit  aus dem Fenster  legen, da ist schon mancher  gestrauchelt .",NEUTRAL
1419947023172787968,cem_oezdemir,GRUENE,@annachristmann @cem_oezdemir @gruenestuttgart ...die grünen sind leider auf dem holzweg...,NEGATIVE
1396450426233531904,fdp,FDP,"@maxim_k @SilvaAtTwitta @tantepiep @beyond_ideology @TerliWetter @parents4future @georg_kofler @fdp @PIK_Klima @MazzucatoM ...nochmal, es geht darum, dass es jetzt schnell geht, weil alles verpennt wurde! Und wenn dann jetzt was ""verboten"" wird, was nur 0,01% zur Klimazerstörung beiträgt, aber relativ verzichtbar ist, dann macht man es, weil es schnell geht und auch ein kleiner Beitrag wichtig ist!",NEGATIVE
1359879698231276032,JoanaCotar,AFD,"@JohannesNormann @JoanaCotar Was meinten Sie denn sonst mit ""einsetzen"", wenn nicht zwingen?",NEUTRAL
1385561565454275072,cducsubt,CDU_CSU,@cducsubt @juergenhardt Alles klar. Eher nicht oder?,NEUTRAL
1371743779061912064,jensspahn,CDU_CSU,"@RAinDiercks @spdde @jensspahn @Karl_Lauterbach @TschenPe @Senat_Hamburg Ja. Deshalb weiß man nicht, was man tun soll und macht halt irgendwas, um überhaupt was zu tun. Das wirkt dann nicht und am nächsten Tag macht man halt das Gegenteil.",NEUTRAL
