,Embedded_text,majority_sentiment
1656,"Die Pläne der Kanzlerin, #3G in Zügen einzuführen, zeigt erneut, dass sie jeglichen Sinn für Verhältnismäßigkeit verloren hat. Für unsere Verkehrspolitiker 
@DirkSpaniel
 & 
@WolfgangWiehle
 steht fest: ""Wir stellen uns klar gegen die 3G-Regelung in Zügen!""
afdbundestag.de
Spaniel: Mit 3G in Zügen verliert Kanzlerin Merkel jedes Maß
Berlin, 27. August 2021. Der verkehrspolitische Sprecher der AfD-Bundestagsfraktion, Dirk Spaniel, äußert sich zu den Plänen der Bundeskanzlerin, in Zügen die 3G-Regelung einzuführen: „Mit diesen...
19
46
147",2
1657,"Heute auf dem Länderrat haben wir die Wahlergebnisse besprochen. Es geht jetzt darum, das Land in eine klimaneutrale Zukunft zu führen, um Freiheit zu wahren und Ungleichheit abzubauen. Den Beschluss findet ihr hier: https://antraege.gruene.de/2LR21/neue_politik-30818/pdf…
15
12
142",3
1659,"Unentwegt reden die Immobilionlobbyisten davon, dass der #Mietendeckel nichts bringt und nur ""Bauen, Bauen, Bauen"" hilft. In #Berlin kostet jede zweite Neubauwohnung übrigens 16€ pro Quadratmeter - kalt. So viel zum Thema ""nur Bauen hilft.""
67
33
167",3
1665,"Regelmäßiger Austausch mit Tradition: Heute war US-Generalkonsul Timothy Liston in der Staatskanzlei. Die USA sind ein wichtiger Bündnispartner. Uns verbinden gemeinsame Werte, Friede und Freiheit. Wir pflegen engen Kontakt und gegenseitigen Respekt. 
@usconsmunich
82
17
187",1
1666,"Ganz einfach: impfen, impfen, impfen! 
#ZusammenGegenCorona
2
3
31",3
1668,"Schwerpunktsetzung der #Altparteien…
tagesschau
@tagesschau
 · 12. Okt. 2021
Neuer Bundestag: FDP will nicht mehr neben AfD sitzen http://tagesschau.de/inland/bundestag-sitzordnung-101.html… #FDP #AfD #Bundestag #Sitzordnung
49
7
59",3
1680,"""Wir kämpfen bis zur Bundestagswahl damit die 
@spdde
 so stark wie möglich und 
@OlafScholz
 Bundeskanzler wird"" - 
@NowaboFM
 bei #AnneWill.
Das wars von der Sendung. Danke Euch fürs Zuschauen und Mittwittern!
22
11
167",1
1687,"„Wenn sich immer mehr Unternehmen der Tarifbindung entziehen, muss der Staat regulierend eingreifen: Öffentliche Aufträge müssen an die Tarifbindung geknüpft & Allgemeinverbindlichkeitserklärung von Tarifverträgen erleichtert werden."", so 
@SusanneFerschl
linksfraktion.de
Massive Tarifflucht macht staatliche Regulierung notwendig
„Wenn sich immer mehr Unternehmen der Tarifbindung entziehen, muss der Staat regulierend eingreifen: Die Vergabe öffentlicher Aufträge muss an die Tarifbindung geknüpft und die Allgemeinverbindlich...
4
16
58",3
1690,"Bei #Baerplag von ""Rufmord"" sprechen. In einer Sachdebatte aber den anderen Wettbewerbern Mord und Totschlag vorwerfen? - Bin sehr für sauberen und fairen Wahlkampf. Dann müssen sich aber auch die grünen Kolleginnen und Kollegen daran halten!
welt.de
Oliver Krischer: „Laschet-Politik kostet Menschen das Leben“ - WELT
Im Internet sorgen Aussagen des Grünen-Politikers Oliver Krischer für Empörung: Ein Tweet des Bundestagsabgeordneten legt nahe, CDU-Kanzlerkandidat Laschet sei mit seiner Klimapolitik persönlich für...
35
34
430",2
1691,"Die wichtigste Nachricht des Tages 
spiegel.de
Coronaimpfstoff: Biontech und Pfizer liefern 100 Millionen Dosen zusätzlich an die EU
Biontech und Pfizer liefern zusätzlichen Coronaimpfstoff an die Europäische Union. Insgesamt umfasst die Liefermenge nach Angaben der Pharmaunternehmen damit 600 Millionen Dosen.
7
28
323",3
1696,"Die Arbeit im Team hat uns stark gemacht. Und sie wird auch weiter unsere Stärke sein. Denn Veränderung schaffen wir nur zusammen. 
Riesigen Respekt an Robert #Habeck, der zeigt, wie Solidarität statt Ego in der Politik geht. #Baerbock #AllesIstDrin
12
33
760",1
1698,"Morgen (Montag) Infostand in #Ronneburg mit Marcus Bühl, 
übermorgen (Dienstag), ein solcher in #Auma!
#AfD #Thüringen
#Deutschlandabernormal #wirholendasDirektmandat
#Brandnerunterwegs
#Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
27
12
43",3
1700,"Kultusminister wollen öffnen - Aufstand der Länder gegen Merkels Schul-Schließungen
m.bild.de
Kultusminister wollen öffnen - Aufstand der Länder gegen Merkels Schul-Schließungen
Die Kultusminister der Länder fordern mehr Präsenzunterricht an deutschen Schulen.
5
14",2
1715,"""It is obvious that #Turkey is walking away from Europe and its values... That is why, for me, it is clear that we cannot open a new chapter with Turkey... The first step is to restore trust, to see an end to the provocations.""
ekathimerini.com
Turkey ‘walking away from Europe’ | eKathimerini.com
The European Union appeared split and weak during the visit of its two presidents to Ankara, according to the chairman of the parliamentary group of the European People’s Party, Manfred Weber.
80
148
563",2
1719,"Der #AbortionBan in Texas, macht Schwangerschaftsabbrüche fast unmöglich. Dieser Thread sammelt die Schicksale von Frauen, die unter der neuen Regel nicht mehr abtreiben dürfen. Es ist kaum zu ertragen.
buttitwins defense squad
@gracieminabox
 · 1. Sep. 2021
Tonight I'm thinking about Imani, who had a condom break the first time she had sex. Six and a half weeks.
Diesen Thread anzeigen
11
76
292",2
1722,"Allerdings ist für uns noch gar nichts gewonnen, denn der Genosse Trend kann ein launischer Geselle sein und wir müssen noch knapp fünf Wochen hart arbeiten und um jede Stimme kämpfen für unsere 
@spdde
 und den Kanzlerkandidaten 
@OlafScholz
24
11
141",3
1723,"Gestern haben in Berlin-Pankow mehrere dutzend Menschen gegen die zahlreichen Entlassungen beim Lieferdienst Gorillas protestiert. Dazu sagt 
@pascalmeiser
: “Das Gorillas-Management betreibt einen gefährlichen Eskalationskurs. Gorillas muss sich endlich mit den Streikenden (1/3)
3
23
139",3
1735,"Ja, Menschen machen Geschichte. Manchmal sogar im gigantischen Ausmaß. Michael #Gorbatschow hat mit Glasnost+Perestroika die kommunistische Diktatur ad absurdum geführt. Er hat  + Wiedervereinigung ermöglicht. Heute feiert er 90. Geburtstag! Glückwunsch + Danke, Gorbi!
1
11
45",1
1736,"Gratulation an die Kollegen vom Zoll,von deren engagierter Arbeit ich mich schon selber überzeugen konnte. Und natürlich ist klar: alle gemeinsam müssen wir weiter an der Bekämpfung der organisierten Drogenkriminalität arbeiten, keine Frage!
tagesschau.de
Hamburger Hafen - Größter Kokainfund aller Zeiten
Zollfahnder haben im Hamburger Hafen 16 Tonnen Kokain sichergestellt. Es ist der größte Kokainfund aller Zeiten in Deutschland und Europa. Experten warnen vor einem ""gigantischen Sicherheitsproblem""....
162
16
59",1
1742,"#Digitalisierung verändert die Art und Weise wie wir arbeiten und leben, erklärt 
@katrin_staffler
 in unserem Talk ""Jetzt.Zukunft"". Hier geht es zum kompletten Mitschnitt der Veranstaltung: https://cducsu.de/video/jetztzukunft-der-talk…
4
7
19",3
1745,"""Lasst und jetzt alle zusammen für ein gutes Ergebnis bei der Bundestagswahl kämpfen! Ich glaube fest an uns. Die Zeit dafür ist jetzt!"" 
@Amira_M_Ali
 #linkebpt #sozialklimagerecht #jetzt
4
15
62",3
1751,"Der Tag des #Mauerfalls steht für #Freiheit, Aufbruch, Hoffnung, Menschenrechte, #Demokratie. Die Bürgerinnen und Bürger der #DDR haben sich ihre Freiheit mit friedlichen Mitteln erkämpft und die Tore zur Wiedervereinigung aufgestoßen. Dafür sind wir zu großem Dank verpflichtet.
30
40
99",1
1760,"Guten Morgen aus Bordesholm.
Mein Musiktipp für Euch da draußen im digitalen Orbit ist von 
Van Morrison - In The Garden
Schönes Wochenende ;-)
youtube.com
Van Morrison - In The Garden - Sep 8, 2016 Dresden
Van Morrison - In The Garden - Sep 8, 2016 Dresden Junge Garde, Großer Garten
6",1
1763,"Am Freitag stellen wir den Entwurf unseres Wahlprogramms vor. Sei live dabei, ab 11 Uhr hier auf Twitter! 
39
51
247",3
1767,"Gestern habe ich für den Endspurt des Volksbegehrens 
@dwenteignen
 Unterschriften gesammelt. Die Stadt ist ist für die Menschen da und kein Renditeobjekt für Börsenkonzerne und Superreiche!
7
15
159",3
1772,"Check: 
 Wir verlängern den vereinfachten Zugang zur Grundsicherung 
 Wir unterstützen Menschen in Grundsicherung 
 Wir sorgen dafür, dass Kulturschaffende nicht die Absicherung in der Künstlersozialkasse verlieren
 Wir sichern soziale Einrichtungen weiter ab
@KatjaMast
12
4
17",1
1776,"Extremismus, #Antisemitismus & Hetze gegen #Israel haben keinen Platz auf unseren Straßen. Es ist gut, dass der #Bundestag das Zeigen von Symbolen von Terrororganisationen, wie der Hamas, unter Strafe gestellt hat. Das ist wehrhafte Demokratie.
tagesschau.de
Bundestag beschließt Strafgesetze gegen rechte Hetze
Im Kampf gegen Rechtsextremismus, Rassismus und Antisemitismus hat der Bundestag mehrere Gesetzespakete beschlossen: So steht künftig die Verbreitung von ""Feindeslisten"" unter Strafe. Das Parlament...
131
33
94",2
1784,"Kemmerich-Wahl: Verhandlung am #Verfassungsgericht für den 21. Juli angesetzt!

Die Einmischung #Merkels in die Landespolitik #Thüringen s hat Konsequenzen: Sie wird zum Thema für das Verfassungsgericht. 

https://afdkompakt.de/2021/06/18/merkel-wird-der-prozess-gemacht/…
36
133
439",2
